player_id,score,hole,game,reward,player_type,rank
3,13,6,67,-13.0,Heuristic,1
0,42,7,67,-42.0,OfflineDQN,4
1,20,7,67,-20.0,Heuristic,2
2,28,7,67,-28.0,Random,3
3,19,7,67,-19.0,Heuristic,1
0,25,8,67,-25.0,OfflineDQN,3
1,18,8,67,-18.0,Heuristic,2
2,40,8,67,-40.0,Random,4
3,14,8,67,-14.0,Heuristic,1
0,19,9,67,-19.0,OfflineDQN,2
1,21,9,67,-21.0,Heuristic,3
2,24,9,67,-24.0,Random,4
3,4,9,67,-4.0,Heuristic,1
0,42,1,68,-42.0,OfflineDQN,4
1,20,1,68,-20.0,Heuristic,1
2,34,1,68,-34.0,Random,3
3,25,1,68,-25.0,Heuristic,2
0,32,2,68,-32.0,OfflineDQN,3
1,21,2,68,-21.0,Heuristic,2
2,40,2,68,-40.0,Random,4
3,2,2,68,-2.0,Heuristic,1
0,28,3,68,-28.0,OfflineDQN,3
1,11,3,68,-11.0,Heuristic,2
2,28,3,68,-28.0,Random,3
3,9,3,68,-9.0,Heuristic,1
0,32,4,68,-32.0,OfflineDQN,4
1,22,4,68,-22.0,Heuristic,1
2,29,4,68,-29.0,Random,3
3,25,4,68,-25.0,Heuristic,2
0,39,5,68,-39.0,OfflineDQN,4
1,19,5,68,-19.0,Heuristic,1
2,31,5,68,-31.0,Random,3
3,22,5,68,-22.0,Heuristic,2
0,37,6,68,-37.0,OfflineDQN,4
1,17,6,68,-17.0,Heuristic,2
2,17,6,68,-17.0,Random,2
3,9,6,68,-9.0,Heuristic,1
0,29,7,68,-29.0,OfflineDQN,3
1,13,7,68,-13.0,Heuristic,1
2,36,7,68,-36.0,Random,4
3,24,7,68,-24.0,Heuristic,2
0,36,8,68,-36.0,OfflineDQN,4
1,11,8,68,-11.0,Heuristic,1
2,31,8,68,-31.0,Random,3
3,16,8,68,-16.0,Heuristic,2
0,51,9,68,-51.0,OfflineDQN,4
1,20,9,68,-20.0,Heuristic,2
2,37,9,68,-37.0,Random,3
3,3,9,68,-3.0,Heuristic,1
0,23,1,69,-23.0,OfflineDQN,3
1,6,1,69,-6.0,Heuristic,1
2,37,1,69,-37.0,Random,4
3,8,1,69,-8.0,Heuristic,2
0,34,2,69,-34.0,OfflineDQN,4
1,23,2,69,-23.0,Heuristic,3
2,22,2,69,-22.0,Random,2
3,8,2,69,-8.0,Heuristic,1
0,31,3,69,-31.0,OfflineDQN,4
1,21,3,69,-21.0,Heuristic,2
2,25,3,69,-25.0,Random,3
3,16,3,69,-16.0,Heuristic,1
0,24,4,69,-24.0,OfflineDQN,3
1,11,4,69,-11.0,Heuristic,2
2,25,4,69,-25.0,Random,4
3,7,4,69,-7.0,Heuristic,1
0,27,5,69,-27.0,OfflineDQN,3
1,14,5,69,-14.0,Heuristic,1
2,45,5,69,-45.0,Random,4
3,14,5,69,-14.0,Heuristic,1
0,18,6,69,-18.0,OfflineDQN,2
1,16,6,69,-16.0,Heuristic,1
2,45,6,69,-45.0,Random,4
3,34,6,69,-34.0,Heuristic,3
0,18,7,69,-18.0,OfflineDQN,1
1,23,7,69,-23.0,Heuristic,2
2,35,7,69,-35.0,Random,4
3,23,7,69,-23.0,Heuristic,2
0,26,8,69,-26.0,OfflineDQN,4
1,6,8,69,-6.0,Heuristic,1
2,16,8,69,-16.0,Random,2
3,20,8,69,-20.0,Heuristic,3
0,31,9,69,-31.0,OfflineDQN,3
1,8,9,69,-8.0,Heuristic,1
2,51,9,69,-51.0,Random,4
3,15,9,69,-15.0,Heuristic,2
0,27,1,70,-27.0,OfflineDQN,2
1,9,1,70,-9.0,Heuristic,1
2,31,1,70,-31.0,Random,3
3,43,1,70,-43.0,Heuristic,4
0,31,2,70,-31.0,OfflineDQN,3
1,15,2,70,-15.0,Heuristic,2
2,37,2,70,-37.0,Random,4
3,8,2,70,-8.0,Heuristic,1
0,25,3,70,-25.0,OfflineDQN,2
1,30,3,70,-30.0,Heuristic,4
2,29,3,70,-29.0,Random,3
3,10,3,70,-10.0,Heuristic,1
0,13,4,70,-13.0,OfflineDQN,2
1,5,4,70,-5.0,Heuristic,1
2,44,4,70,-44.0,Random,4
3,21,4,70,-21.0,Heuristic,3
0,19,5,70,-12.0,OfflineDQN,2
1,28,5,70,-28.0,Heuristic,3
2,31,5,70,-31.0,Random,4
3,7,5,70,-7.0,Heuristic,1
0,24,6,70,-19.0,OfflineDQN,2
1,24,6,70,-24.0,Heuristic,2
2,35,6,70,-35.0,Random,4
3,6,6,70,-6.0,Heuristic,1
0,14,7,70,-5.0,OfflineDQN,3
1,10,7,70,-10.0,Heuristic,1
2,23,7,70,-23.0,Random,4
3,12,7,70,-12.0,Heuristic,2
0,30,8,70,-30.0,OfflineDQN,3
1,5,8,70,-5.0,Heuristic,1
2,34,8,70,-34.0,Random,4
3,23,8,70,-23.0,Heuristic,2
0,23,9,70,-23.0,OfflineDQN,2
1,6,9,70,-6.0,Heuristic,1
2,23,9,70,-23.0,Random,2
3,28,9,70,-28.0,Heuristic,4
0,30,1,71,-30.0,OfflineDQN,3
1,28,1,71,-28.0,Heuristic,2
2,32,1,71,-32.0,Random,4
3,15,1,71,-15.0,Heuristic,1
0,2,2,71,-2.0,OfflineDQN,1
1,12,2,71,-12.0,Heuristic,2
2,28,2,71,-28.0,Random,4
3,15,2,71,-15.0,Heuristic,3
0,28,3,71,-28.0,OfflineDQN,2
1,30,3,71,-30.0,Heuristic,3
2,43,3,71,-43.0,Random,4
3,17,3,71,-17.0,Heuristic,1
0,17,4,71,-17.0,OfflineDQN,1
1,22,4,71,-22.0,Heuristic,3
2,25,4,71,-25.0,Random,4
3,21,4,71,-21.0,Heuristic,2
0,26,5,71,-26.0,OfflineDQN,2
1,12,5,71,-12.0,Heuristic,1
2,32,5,71,-32.0,Random,4
3,30,5,71,-30.0,Heuristic,3
0,33,6,71,-33.0,OfflineDQN,4
1,17,6,71,-17.0,Heuristic,2
2,28,6,71,-28.0,Random,3
3,11,6,71,-11.0,Heuristic,1
0,25,7,71,-25.0,OfflineDQN,3
1,22,7,71,-22.0,Heuristic,2
2,40,7,71,-40.0,Random,4
3,20,7,71,-20.0,Heuristic,1
0,34,8,71,-34.0,OfflineDQN,3
1,18,8,71,-18.0,Heuristic,1
2,26,8,71,-26.0,Random,2
3,35,8,71,-35.0,Heuristic,4
0,19,9,71,-19.0,OfflineDQN,2
1,31,9,71,-31.0,Heuristic,4
2,28,9,71,-28.0,Random,3
3,18,9,71,-18.0,Heuristic,1
0,42,1,72,-42.0,OfflineDQN,4
1,17,1,72,-17.0,Heuristic,2
2,32,1,72,-32.0,Random,3
3,14,1,72,-14.0,Heuristic,1
0,28,2,72,-23.0,OfflineDQN,4
1,9,2,72,-9.0,Heuristic,1
2,25,2,72,-25.0,Random,2
3,26,2,72,-26.0,Heuristic,3
0,32,3,72,-32.0,OfflineDQN,3
1,9,3,72,-9.0,Heuristic,1
2,39,3,72,-39.0,Random,4
3,13,3,72,-13.0,Heuristic,2
0,29,4,72,-29.0,OfflineDQN,3
1,14,4,72,-14.0,Heuristic,1
2,42,4,72,-42.0,Random,4
3,16,4,72,-16.0,Heuristic,2
0,12,5,72,-12.0,OfflineDQN,2
1,30,5,72,-30.0,Heuristic,3
2,45,5,72,-45.0,Random,4
3,6,5,72,-6.0,Heuristic,1
0,27,6,72,-30.0,OfflineDQN,3
1,7,6,72,-7.0,Heuristic,2
2,27,6,72,-27.0,Random,3
3,5,6,72,-5.0,Heuristic,1
0,23,7,72,-23.0,OfflineDQN,3
1,11,7,72,-11.0,Heuristic,1
2,23,7,72,-23.0,Random,3
3,17,7,72,-17.0,Heuristic,2
0,32,8,72,-32.0,OfflineDQN,3
1,15,8,72,-15.0,Heuristic,2
2,40,8,72,-40.0,Random,4
3,1,8,72,-1.0,Heuristic,1
0,22,9,72,-22.0,OfflineDQN,3
1,3,9,72,-3.0,Heuristic,1
2,33,9,72,-33.0,Random,4
3,9,9,72,-9.0,Heuristic,2
0,29,1,73,-29.0,OfflineDQN,3
1,20,1,73,-20.0,Heuristic,1
2,40,1,73,-40.0,Random,4
3,20,1,73,-20.0,Heuristic,1
0,24,2,73,-24.0,OfflineDQN,3
1,17,2,73,-17.0,Heuristic,2
2,27,2,73,-27.0,Random,4
3,11,2,73,-11.0,Heuristic,1
0,33,3,73,-33.0,OfflineDQN,3
1,24,3,73,-24.0,Heuristic,2
2,47,3,73,-47.0,Random,4
3,10,3,73,-10.0,Heuristic,1
0,23,4,73,-23.0,OfflineDQN,2
1,24,4,73,-24.0,Heuristic,3
2,35,4,73,-35.0,Random,4
3,10,4,73,-10.0,Heuristic,1
0,38,5,73,-38.0,OfflineDQN,3
1,18,5,73,-18.0,Heuristic,1
2,38,5,73,-38.0,Random,3
3,22,5,73,-22.0,Heuristic,2
0,35,6,73,-35.0,OfflineDQN,4
1,20,6,73,-20.0,Heuristic,2
2,28,6,73,-28.0,Random,3
3,19,6,73,-19.0,Heuristic,1
0,35,7,73,-35.0,OfflineDQN,3
1,11,7,73,-11.0,Heuristic,2
2,36,7,73,-36.0,Random,4
3,1,7,73,-1.0,Heuristic,1
0,25,8,73,-25.0,OfflineDQN,3
1,15,8,73,-15.0,Heuristic,2
2,36,8,73,-36.0,Random,4
3,14,8,73,-14.0,Heuristic,1
0,33,9,73,-33.0,OfflineDQN,4
1,26,9,73,-26.0,Heuristic,2
2,28,9,73,-28.0,Random,3
3,21,9,73,-21.0,Heuristic,1
0,28,1,74,-28.0,OfflineDQN,3
1,10,1,74,-10.0,Heuristic,2
2,32,1,74,-32.0,Random,4
3,7,1,74,-7.0,Heuristic,1
0,13,2,74,-13.0,OfflineDQN,2
1,28,2,74,-28.0,Heuristic,3
2,40,2,74,-40.0,Random,4
3,11,2,74,-11.0,Heuristic,1
0,36,3,74,-36.0,OfflineDQN,3
1,12,3,74,-12.0,Heuristic,2
2,36,3,74,-36.0,Random,3
3,11,3,74,-11.0,Heuristic,1
0,23,4,74,-23.0,OfflineDQN,3
1,22,4,74,-22.0,Heuristic,2
2,28,4,74,-28.0,Random,4
3,10,4,74,-10.0,Heuristic,1
0,29,5,74,-29.0,OfflineDQN,3
1,20,5,74,-20.0,Heuristic,2
2,35,5,74,-35.0,Random,4
3,-4,5,74,4.0,Heuristic,1
0,19,6,74,-19.0,OfflineDQN,2
1,26,6,74,-26.0,Heuristic,3
2,46,6,74,-46.0,Random,4
3,17,6,74,-17.0,Heuristic,1
0,13,7,74,-13.0,OfflineDQN,1
1,19,7,74,-19.0,Heuristic,2
2,37,7,74,-37.0,Random,4
3,30,7,74,-30.0,Heuristic,3
0,30,8,74,-30.0,OfflineDQN,3
1,19,8,74,-19.0,Heuristic,2
2,44,8,74,-44.0,Random,4
3,11,8,74,-11.0,Heuristic,1
0,44,9,74,-44.0,OfflineDQN,4
1,4,9,74,-4.0,Heuristic,1
2,36,9,74,-36.0,Random,3
3,13,9,74,-13.0,Heuristic,2
0,16,1,75,-16.0,OfflineDQN,2
1,15,1,75,-15.0,Heuristic,1
2,43,1,75,-43.0,Random,4
3,19,1,75,-19.0,Heuristic,3
0,11,2,75,-11.0,OfflineDQN,1
1,29,2,75,-29.0,Heuristic,4
2,25,2,75,-25.0,Random,3
3,12,2,75,-12.0,Heuristic,2
0,17,3,75,-17.0,OfflineDQN,2
1,13,3,75,-13.0,Heuristic,1
2,37,3,75,-37.0,Random,4
3,19,3,75,-19.0,Heuristic,3
0,12,4,75,-12.0,OfflineDQN,1
1,27,4,75,-27.0,Heuristic,3
2,53,4,75,-53.0,Random,4
3,12,4,75,-12.0,Heuristic,1
0,29,5,75,-29.0,OfflineDQN,3
1,30,5,75,-30.0,Heuristic,4
2,19,5,75,-19.0,Random,2
3,4,5,75,-4.0,Heuristic,1
0,24,6,75,-24.0,OfflineDQN,2
1,20,6,75,-20.0,Heuristic,1
2,26,6,75,-26.0,Random,3
3,27,6,75,-27.0,Heuristic,4
0,33,7,75,-33.0,OfflineDQN,3
1,25,7,75,-25.0,Heuristic,2
2,37,7,75,-37.0,Random,4
3,3,7,75,-3.0,Heuristic,1
0,25,8,75,-25.0,OfflineDQN,4
1,6,8,75,-6.0,Heuristic,1
2,19,8,75,-19.0,Random,3
3,14,8,75,-14.0,Heuristic,2
0,28,9,75,-28.0,OfflineDQN,3
1,21,9,75,-21.0,Heuristic,2
2,42,9,75,-42.0,Random,4
3,5,9,75,-5.0,Heuristic,1
0,28,1,76,-28.0,OfflineDQN,3
1,17,1,76,-17.0,Heuristic,2
2,35,1,76,-35.0,Random,4
3,3,1,76,-3.0,Heuristic,1
0,23,2,76,-23.0,OfflineDQN,2
1,7,2,76,-7.0,Heuristic,1
2,37,2,76,-37.0,Random,4
3,34,2,76,-34.0,Heuristic,3
0,38,3,76,-38.0,OfflineDQN,4
1,2,3,76,-2.0,Heuristic,1
2,25,3,76,-25.0,Random,3
3,12,3,76,-12.0,Heuristic,2
0,12,4,76,-12.0,OfflineDQN,3
1,11,4,76,-11.0,Heuristic,2
2,38,4,76,-38.0,Random,4
3,6,4,76,-6.0,Heuristic,1
0,23,5,76,-23.0,OfflineDQN,2
1,26,5,76,-26.0,Heuristic,4
2,23,5,76,-23.0,Random,2
3,12,5,76,-12.0,Heuristic,1
0,36,6,76,-36.0,OfflineDQN,4
1,21,6,76,-21.0,Heuristic,2
2,22,6,76,-22.0,Random,3
3,11,6,76,-11.0,Heuristic,1
0,13,7,76,-13.0,OfflineDQN,1
1,29,7,76,-29.0,Heuristic,3
2,32,7,76,-32.0,Random,4
3,21,7,76,-21.0,Heuristic,2
0,26,8,76,-26.0,OfflineDQN,3
1,12,8,76,-12.0,Heuristic,1
2,35,8,76,-35.0,Random,4
3,24,8,76,-24.0,Heuristic,2
0,45,9,76,-45.0,OfflineDQN,4
1,21,9,76,-21.0,Heuristic,2
2,27,9,76,-27.0,Random,3
3,16,9,76,-16.0,Heuristic,1
0,29,1,77,-29.0,OfflineDQN,4
1,6,1,77,-6.0,Heuristic,1
2,22,1,77,-22.0,Random,3
3,21,1,77,-21.0,Heuristic,2
0,17,2,77,-17.0,OfflineDQN,2
1,33,2,77,-33.0,Heuristic,4
2,31,2,77,-31.0,Random,3
3,9,2,77,-9.0,Heuristic,1
0,38,3,77,-38.0,OfflineDQN,3
1,11,3,77,-11.0,Heuristic,1
2,45,3,77,-45.0,Random,4
3,17,3,77,-17.0,Heuristic,2
0,24,4,77,-24.0,OfflineDQN,2
1,9,4,77,-9.0,Heuristic,1
2,31,4,77,-31.0,Random,4
3,24,4,77,-24.0,Heuristic,2
0,42,5,77,-42.0,OfflineDQN,4
1,14,5,77,-14.0,Heuristic,2
2,41,5,77,-41.0,Random,3
3,3,5,77,-3.0,Heuristic,1
0,28,6,77,-28.0,OfflineDQN,3
1,19,6,77,-19.0,Heuristic,2
2,36,6,77,-36.0,Random,4
3,12,6,77,-12.0,Heuristic,1
0,29,7,77,-29.0,OfflineDQN,3
1,45,7,77,-45.0,Heuristic,4
2,25,7,77,-25.0,Random,2
3,9,7,77,-9.0,Heuristic,1
0,28,8,77,-28.0,OfflineDQN,4
1,17,8,77,-17.0,Heuristic,1
2,20,8,77,-20.0,Random,2
3,20,8,77,-20.0,Heuristic,2
0,19,9,77,-19.0,OfflineDQN,3
1,6,9,77,-6.0,Heuristic,1
2,19,9,77,-19.0,Random,3
3,14,9,77,-14.0,Heuristic,2
0,25,1,78,-8.0,OfflineDQN,3
1,14,1,78,-14.0,Heuristic,2
2,34,1,78,-34.0,Random,4
3,10,1,78,-10.0,Heuristic,1
0,30,2,78,-30.0,OfflineDQN,3
1,24,2,78,-24.0,Heuristic,2
2,34,2,78,-34.0,Random,4
3,18,2,78,-18.0,Heuristic,1
0,30,3,78,-30.0,OfflineDQN,4
1,13,3,78,-13.0,Heuristic,2
2,20,3,78,-20.0,Random,3
3,2,3,78,-2.0,Heuristic,1
0,29,4,78,-29.0,OfflineDQN,2
1,34,4,78,-34.0,Heuristic,4
2,29,4,78,-29.0,Random,2
3,-1,4,78,1.0,Heuristic,1
0,21,5,78,-21.0,OfflineDQN,1
1,26,5,78,-26.0,Heuristic,2
2,37,5,78,-37.0,Random,4
3,28,5,78,-28.0,Heuristic,3
0,50,6,78,-50.0,OfflineDQN,4
1,29,6,78,-29.0,Heuristic,2
2,29,6,78,-29.0,Random,2
3,11,6,78,-11.0,Heuristic,1
0,25,7,78,-25.0,OfflineDQN,3
1,13,7,78,-13.0,Heuristic,1
2,33,7,78,-33.0,Random,4
3,21,7,78,-21.0,Heuristic,2
0,29,8,78,-29.0,OfflineDQN,4
1,15,8,78,-15.0,Heuristic,1
2,22,8,78,-22.0,Random,3
3,19,8,78,-19.0,Heuristic,2
0,33,9,78,-33.0,OfflineDQN,4
1,27,9,78,-27.0,Heuristic,2
2,32,9,78,-32.0,Random,3
3,10,9,78,-10.0,Heuristic,1
0,34,1,79,-34.0,OfflineDQN,3
1,3,1,79,-3.0,Heuristic,1
2,37,1,79,-37.0,Random,4
3,9,1,79,-9.0,Heuristic,2
0,20,2,79,-20.0,OfflineDQN,1
1,31,2,79,-31.0,Heuristic,2
2,39,2,79,-39.0,Random,4
3,34,2,79,-34.0,Heuristic,3
0,22,3,79,-22.0,OfflineDQN,3
1,0,3,79,0.0,Heuristic,1
2,36,3,79,-36.0,Random,4
3,5,3,79,-5.0,Heuristic,2
0,31,4,79,-31.0,OfflineDQN,3
1,28,4,79,-28.0,Heuristic,2
2,35,4,79,-35.0,Random,4
3,15,4,79,-15.0,Heuristic,1
0,35,5,79,-35.0,OfflineDQN,3
1,21,5,79,-21.0,Heuristic,2
2,47,5,79,-47.0,Random,4
3,15,5,79,-15.0,Heuristic,1
0,26,6,79,-26.0,OfflineDQN,3
1,22,6,79,-22.0,Heuristic,2
2,34,6,79,-34.0,Random,4
3,9,6,79,-9.0,Heuristic,1
0,40,7,79,-40.0,OfflineDQN,4
1,29,7,79,-29.0,Heuristic,3
2,21,7,79,-21.0,Random,2
3,20,7,79,-20.0,Heuristic,1
0,30,8,79,-30.0,OfflineDQN,3
1,23,8,79,-23.0,Heuristic,1
2,31,8,79,-31.0,Random,4
3,29,8,79,-29.0,Heuristic,2
0,40,9,79,-40.0,OfflineDQN,4
1,6,9,79,-6.0,Heuristic,2
2,12,9,79,-12.0,Random,3
3,1,9,79,-1.0,Heuristic,1
0,35,1,80,-35.0,OfflineDQN,4
1,7,1,80,-7.0,Heuristic,1
2,19,1,80,-19.0,Random,2
3,22,1,80,-22.0,Heuristic,3
0,25,2,80,-25.0,OfflineDQN,3
1,12,2,80,-12.0,Heuristic,2
2,46,2,80,-46.0,Random,4
3,11,2,80,-11.0,Heuristic,1
0,31,3,80,-31.0,OfflineDQN,3
1,5,3,80,-5.0,Heuristic,1
2,32,3,80,-32.0,Random,4
3,25,3,80,-25.0,Heuristic,2
0,18,4,80,-18.0,OfflineDQN,3
1,3,4,80,-3.0,Heuristic,1
2,38,4,80,-38.0,Random,4
3,14,4,80,-14.0,Heuristic,2
0,26,5,80,-26.0,OfflineDQN,3
1,22,5,80,-22.0,Heuristic,2
2,37,5,80,-37.0,Random,4
3,14,5,80,-14.0,Heuristic,1
0,12,6,80,-12.0,OfflineDQN,1
1,27,6,80,-27.0,Heuristic,3
2,32,6,80,-32.0,Random,4
3,12,6,80,-12.0,Heuristic,1
0,34,7,80,-34.0,OfflineDQN,4
1,18,7,80,-18.0,Heuristic,1
2,20,7,80,-20.0,Random,2
3,20,7,80,-20.0,Heuristic,2
0,21,8,80,-21.0,OfflineDQN,3
1,20,8,80,-20.0,Heuristic,1
2,27,8,80,-27.0,Random,4
3,20,8,80,-20.0,Heuristic,1
0,34,9,80,-34.0,OfflineDQN,4
1,15,9,80,-15.0,Heuristic,1
2,27,9,80,-27.0,Random,3
3,19,9,80,-19.0,Heuristic,2
0,26,1,81,-26.0,OfflineDQN,3
1,15,1,81,-15.0,Heuristic,2
2,30,1,81,-30.0,Random,4
3,9,1,81,-9.0,Heuristic,1
0,30,2,81,-30.0,OfflineDQN,3
1,19,2,81,-19.0,Heuristic,1
2,31,2,81,-31.0,Random,4
3,21,2,81,-21.0,Heuristic,2
0,33,3,81,-33.0,OfflineDQN,3
1,8,3,81,-8.0,Heuristic,1
2,48,3,81,-48.0,Random,4
3,19,3,81,-19.0,Heuristic,2
0,35,4,81,-35.0,OfflineDQN,3
1,34,4,81,-34.0,Heuristic,2
2,36,4,81,-36.0,Random,4
3,11,4,81,-11.0,Heuristic,1
0,45,5,81,-45.0,OfflineDQN,4
1,18,5,81,-18.0,Heuristic,2
2,44,5,81,-44.0,Random,3
3,16,5,81,-16.0,Heuristic,1
0,28,6,81,-28.0,OfflineDQN,3
1,18,6,81,-18.0,Heuristic,2
2,45,6,81,-45.0,Random,4
3,5,6,81,-5.0,Heuristic,1
0,25,7,81,-25.0,OfflineDQN,2
1,4,7,81,-4.0,Heuristic,1
2,37,7,81,-37.0,Random,4
3,25,7,81,-25.0,Heuristic,2
0,38,8,81,-38.0,OfflineDQN,4
1,3,8,81,-3.0,Heuristic,1
2,31,8,81,-31.0,Random,3
3,19,8,81,-19.0,Heuristic,2
0,22,9,81,-22.0,OfflineDQN,3
1,19,9,81,-19.0,Heuristic,2
2,47,9,81,-47.0,Random,4
3,1,9,81,-1.0,Heuristic,1
0,13,1,82,-13.0,OfflineDQN,1
1,20,1,82,-20.0,Heuristic,3
2,39,1,82,-39.0,Random,4
3,19,1,82,-19.0,Heuristic,2
0,42,2,82,-42.0,OfflineDQN,4
1,10,2,82,-10.0,Heuristic,1
2,35,2,82,-35.0,Random,3
3,16,2,82,-16.0,Heuristic,2
0,15,3,82,-15.0,OfflineDQN,2
1,32,3,82,-32.0,Heuristic,4
2,25,3,82,-25.0,Random,3
3,8,3,82,-8.0,Heuristic,1
0,28,4,82,-28.0,OfflineDQN,3
1,23,4,82,-23.0,Heuristic,2
2,22,4,82,-22.0,Random,1
3,34,4,82,-34.0,Heuristic,4
0,27,5,82,-27.0,OfflineDQN,3
1,20,5,82,-20.0,Heuristic,2
2,34,5,82,-34.0,Random,4
3,4,5,82,-4.0,Heuristic,1
0,24,6,82,-17.0,OfflineDQN,3
1,13,6,82,-13.0,Heuristic,1
2,26,6,82,-26.0,Random,4
3,14,6,82,-14.0,Heuristic,2
0,35,7,82,-35.0,OfflineDQN,3
1,10,7,82,-10.0,Heuristic,2
2,46,7,82,-46.0,Random,4
3,6,7,82,-6.0,Heuristic,1
0,28,8,82,-28.0,OfflineDQN,3
1,16,8,82,-16.0,Heuristic,2
2,47,8,82,-47.0,Random,4
3,0,8,82,0.0,Heuristic,1
0,29,9,82,-29.0,OfflineDQN,4
1,26,9,82,-26.0,Heuristic,3
2,25,9,82,-25.0,Random,2
3,14,9,82,-14.0,Heuristic,1
0,29,1,83,-29.0,OfflineDQN,4
1,16,1,83,-16.0,Heuristic,2
2,20,1,83,-20.0,Random,3
3,13,1,83,-13.0,Heuristic,1
0,16,2,83,-16.0,OfflineDQN,2
1,22,2,83,-22.0,Heuristic,3
2,37,2,83,-37.0,Random,4
3,12,2,83,-12.0,Heuristic,1
0,20,3,83,-21.0,OfflineDQN,3
1,10,3,83,-10.0,Heuristic,1
2,43,3,83,-43.0,Random,4
3,15,3,83,-15.0,Heuristic,2
0,29,4,83,-29.0,OfflineDQN,3
1,18,4,83,-18.0,Heuristic,1
2,42,4,83,-42.0,Random,4
3,19,4,83,-19.0,Heuristic,2
0,27,5,83,-26.0,OfflineDQN,4
1,17,5,83,-17.0,Heuristic,1
2,21,5,83,-21.0,Random,2
3,26,5,83,-26.0,Heuristic,3
0,17,6,83,-17.0,OfflineDQN,2
1,33,6,83,-33.0,Heuristic,4
2,31,6,83,-31.0,Random,3
3,14,6,83,-14.0,Heuristic,1
0,32,7,83,-32.0,OfflineDQN,4
1,15,7,83,-15.0,Heuristic,3
2,6,7,83,-6.0,Random,2
3,5,7,83,-5.0,Heuristic,1
0,38,8,83,-38.0,OfflineDQN,4
1,11,8,83,-11.0,Heuristic,1
2,30,8,83,-30.0,Random,3
3,17,8,83,-17.0,Heuristic,2
0,21,9,83,-21.0,OfflineDQN,2
1,33,9,83,-33.0,Heuristic,3
2,33,9,83,-33.0,Random,3
3,11,9,83,-11.0,Heuristic,1
0,19,1,84,-17.0,OfflineDQN,2
1,20,1,84,-20.0,Heuristic,3
2,35,1,84,-35.0,Random,4
3,13,1,84,-13.0,Heuristic,1
0,40,2,84,-40.0,OfflineDQN,4
1,25,2,84,-25.0,Heuristic,2
2,35,2,84,-35.0,Random,3
3,14,2,84,-14.0,Heuristic,1
0,20,3,84,-20.0,OfflineDQN,2
1,16,3,84,-16.0,Heuristic,1
2,29,3,84,-29.0,Random,4
3,23,3,84,-23.0,Heuristic,3
0,24,4,84,-23.0,OfflineDQN,2
1,2,4,84,-2.0,Heuristic,1
2,30,4,84,-30.0,Random,4
3,24,4,84,-24.0,Heuristic,2
0,12,5,84,-11.0,OfflineDQN,2
1,31,5,84,-31.0,Heuristic,3
2,44,5,84,-44.0,Random,4
3,8,5,84,-8.0,Heuristic,1
0,38,6,84,-38.0,OfflineDQN,3
1,7,6,84,-7.0,Heuristic,1
2,48,6,84,-48.0,Random,4
3,12,6,84,-12.0,Heuristic,2
0,41,7,84,-33.0,OfflineDQN,4
1,26,7,84,-9.0,Heuristic,1
2,36,7,84,-42.0,Random,2
3,36,7,84,-14.0,Heuristic,2
0,23,8,84,-23.0,OfflineDQN,3
1,18,8,84,-18.0,Heuristic,2
2,23,8,84,-23.0,Random,3
3,14,8,84,-14.0,Heuristic,1
0,26,9,84,-26.0,OfflineDQN,3
1,21,9,84,-21.0,Heuristic,1
2,44,9,84,-44.0,Random,4
3,24,9,84,-24.0,Heuristic,2
0,27,1,85,-27.0,OfflineDQN,3
1,4,1,85,-4.0,Heuristic,2
2,30,1,85,-30.0,Random,4
3,2,1,85,-2.0,Heuristic,1
0,34,2,85,-34.0,OfflineDQN,3
1,19,2,85,-19.0,Heuristic,2
2,46,2,85,-46.0,Random,4
3,6,2,85,-6.0,Heuristic,1
0,36,3,85,-36.0,OfflineDQN,3
1,8,3,85,-8.0,Heuristic,2
2,47,3,85,-47.0,Random,4
3,7,3,85,-7.0,Heuristic,1
0,38,4,85,-38.0,OfflineDQN,3
1,14,4,85,-14.0,Heuristic,1
2,17,4,85,-17.0,Random,2
3,43,4,85,-43.0,Heuristic,4
0,18,5,85,-18.0,OfflineDQN,1
1,24,5,85,-24.0,Heuristic,2
2,24,5,85,-24.0,Random,2
3,32,5,85,-32.0,Heuristic,4
0,19,6,85,-19.0,OfflineDQN,4
1,7,6,85,-7.0,Heuristic,1
2,17,6,85,-17.0,Random,3
3,16,6,85,-16.0,Heuristic,2
0,23,7,85,-23.0,OfflineDQN,2
1,15,7,85,-15.0,Heuristic,1
2,30,7,85,-30.0,Random,4
3,23,7,85,-23.0,Heuristic,2
0,28,8,85,-28.0,OfflineDQN,2
1,28,8,85,-28.0,Heuristic,2
2,34,8,85,-34.0,Random,4
3,25,8,85,-25.0,Heuristic,1
0,35,9,85,-35.0,OfflineDQN,4
1,19,9,85,-19.0,Heuristic,2
2,31,9,85,-31.0,Random,3
3,18,9,85,-18.0,Heuristic,1
0,32,1,86,-32.0,OfflineDQN,3
1,17,1,86,-17.0,Heuristic,2
2,44,1,86,-44.0,Random,4
3,8,1,86,-8.0,Heuristic,1
0,25,2,86,-25.0,OfflineDQN,3
1,9,2,86,-9.0,Heuristic,1
2,33,2,86,-33.0,Random,4
3,15,2,86,-15.0,Heuristic,2
0,15,3,86,-15.0,OfflineDQN,2
1,14,3,86,-14.0,Heuristic,1
2,34,3,86,-34.0,Random,4
3,21,3,86,-21.0,Heuristic,3
