player_id,score,hole,game,reward,player_type,rank
0,19,1,71,-19.0,OfflineDQN,2
1,19,1,71,-19.0,Heuristic,2
2,28,1,71,-28.0,Random,4
3,6,1,71,-6.0,Heuristic,1
0,32,2,71,-32.0,OfflineDQN,3
1,20,2,71,-20.0,Heuristic,2
2,41,2,71,-41.0,Random,4
3,12,2,71,-12.0,Heuristic,1
0,32,3,71,-32.0,OfflineDQN,3
1,7,3,71,-7.0,Heuristic,1
2,38,3,71,-38.0,Random,4
3,25,3,71,-25.0,Heuristic,2
0,15,4,71,-15.0,OfflineDQN,2
1,10,4,71,-10.0,Heuristic,1
2,40,4,71,-40.0,Random,4
3,25,4,71,-25.0,Heuristic,3
0,36,5,71,-26.0,OfflineDQN,4
1,21,5,71,-21.0,Heuristic,1
2,27,5,71,-27.0,Random,3
3,22,5,71,-22.0,Heuristic,2
0,20,6,71,-20.0,OfflineDQN,2
1,28,6,71,-28.0,Heuristic,3
2,39,6,71,-39.0,Random,4
3,12,6,71,-12.0,Heuristic,1
0,33,7,71,-33.0,OfflineDQN,4
1,2,7,71,-2.0,Heuristic,1
2,15,7,71,-15.0,Random,2
3,23,7,71,-23.0,Heuristic,3
0,27,8,71,-27.0,OfflineDQN,3
1,4,8,71,-4.0,Heuristic,1
2,28,8,71,-28.0,Random,4
3,14,8,71,-14.0,Heuristic,2
0,25,9,71,-18.0,OfflineDQN,2
1,31,9,71,-31.0,Heuristic,4
2,29,9,71,-29.0,Random,3
3,12,9,71,-12.0,Heuristic,1
0,27,1,72,-27.0,OfflineDQN,3
1,13,1,72,-13.0,Heuristic,2
2,43,1,72,-43.0,Random,4
3,8,1,72,-8.0,Heuristic,1
0,33,2,72,-33.0,OfflineDQN,4
1,21,2,72,-21.0,Heuristic,2
2,25,2,72,-25.0,Random,3
3,13,2,72,-13.0,Heuristic,1
0,24,3,72,-24.0,OfflineDQN,3
1,9,3,72,-9.0,Heuristic,2
2,47,3,72,-47.0,Random,4
3,2,3,72,-2.0,Heuristic,1
0,22,4,72,-22.0,OfflineDQN,3
1,6,4,72,-6.0,Heuristic,1
2,25,4,72,-25.0,Random,4
3,19,4,72,-19.0,Heuristic,2
0,22,5,72,-22.0,OfflineDQN,2
1,15,5,72,-15.0,Heuristic,1
2,29,5,72,-29.0,Random,4
3,25,5,72,-25.0,Heuristic,3
0,16,6,72,-16.0,OfflineDQN,2
1,3,6,72,-3.0,Heuristic,1
2,34,6,72,-34.0,Random,4
3,20,6,72,-20.0,Heuristic,3
0,12,7,72,-22.0,OfflineDQN,1
1,20,7,72,-20.0,Heuristic,2
2,29,7,72,-29.0,Random,4
3,22,7,72,-22.0,Heuristic,3
0,16,8,72,-16.0,OfflineDQN,2
1,4,8,72,-4.0,Heuristic,1
2,34,8,72,-34.0,Random,4
3,20,8,72,-20.0,Heuristic,3
0,29,9,72,-29.0,OfflineDQN,3
1,2,9,72,-2.0,Heuristic,1
2,46,9,72,-46.0,Random,4
3,18,9,72,-18.0,Heuristic,2
0,20,1,73,-20.0,OfflineDQN,3
1,5,1,73,-5.0,Heuristic,1
2,36,1,73,-36.0,Random,4
3,8,1,73,-8.0,Heuristic,2
0,16,2,73,-16.0,OfflineDQN,1
1,17,2,73,-17.0,Heuristic,2
2,19,2,73,-19.0,Random,3
3,28,2,73,-28.0,Heuristic,4
0,47,3,73,-15.0,OfflineDQN,4
1,12,3,73,-12.0,Heuristic,1
2,41,3,73,-41.0,Random,3
3,18,3,73,-18.0,Heuristic,2
0,9,4,73,-9.0,OfflineDQN,1
1,13,4,73,-13.0,Heuristic,2
2,22,4,73,-22.0,Random,3
3,24,4,73,-24.0,Heuristic,4
0,42,5,73,-42.0,OfflineDQN,4
1,-2,5,73,2.0,Heuristic,1
2,18,5,73,-18.0,Random,2
3,20,5,73,-20.0,Heuristic,3
0,21,6,73,-21.0,OfflineDQN,3
1,15,6,73,-15.0,Heuristic,2
2,44,6,73,-44.0,Random,4
3,9,6,73,-9.0,Heuristic,1
0,34,7,73,-34.0,OfflineDQN,4
1,9,7,73,-9.0,Heuristic,1
2,33,7,73,-33.0,Random,3
3,18,7,73,-18.0,Heuristic,2
0,25,8,73,-25.0,OfflineDQN,3
1,7,8,73,-7.0,Heuristic,1
2,36,8,73,-36.0,Random,4
3,21,8,73,-21.0,Heuristic,2
0,37,9,73,-37.0,OfflineDQN,4
1,12,9,73,-12.0,Heuristic,1
2,24,9,73,-24.0,Random,3
3,14,9,73,-14.0,Heuristic,2
0,34,1,74,-28.0,OfflineDQN,3
1,3,1,74,-3.0,Heuristic,1
2,30,1,74,-30.0,Random,2
3,37,1,74,-37.0,Heuristic,4
0,18,2,74,-18.0,OfflineDQN,1
1,20,2,74,-20.0,Heuristic,2
2,34,2,74,-34.0,Random,4
3,27,2,74,-27.0,Heuristic,3
0,11,3,74,-11.0,OfflineDQN,1
1,17,3,74,-17.0,Heuristic,2
2,21,3,74,-21.0,Random,3
3,33,3,74,-33.0,Heuristic,4
0,24,4,74,-24.0,OfflineDQN,3
1,17,4,74,-17.0,Heuristic,2
2,16,4,74,-16.0,Random,1
3,31,4,74,-31.0,Heuristic,4
0,16,5,74,-11.0,OfflineDQN,2
1,11,5,74,-11.0,Heuristic,1
2,26,5,74,-26.0,Random,4
3,25,5,74,-25.0,Heuristic,3
0,39,6,74,-39.0,OfflineDQN,3
1,9,6,74,-9.0,Heuristic,1
2,15,6,74,-15.0,Random,2
3,40,6,74,-40.0,Heuristic,4
0,9,7,74,-9.0,OfflineDQN,1
1,38,7,74,-38.0,Heuristic,4
2,28,7,74,-28.0,Random,3
3,13,7,74,-13.0,Heuristic,2
0,19,8,74,-19.0,OfflineDQN,3
1,16,8,74,-16.0,Heuristic,2
2,37,8,74,-37.0,Random,4
3,12,8,74,-12.0,Heuristic,1
0,33,9,74,-33.0,OfflineDQN,3
1,9,9,74,-9.0,Heuristic,1
2,42,9,74,-42.0,Random,4
3,14,9,74,-14.0,Heuristic,2
0,24,1,75,-24.0,OfflineDQN,3
1,21,1,75,-21.0,Heuristic,1
2,30,1,75,-30.0,Random,4
3,21,1,75,-21.0,Heuristic,1
0,12,2,75,-12.0,OfflineDQN,1
1,14,2,75,-14.0,Heuristic,2
2,35,2,75,-35.0,Random,4
3,22,2,75,-22.0,Heuristic,3
0,15,3,75,-15.0,OfflineDQN,2
1,17,3,75,-17.0,Heuristic,3
2,55,3,75,-55.0,Random,4
3,11,3,75,-11.0,Heuristic,1
0,20,4,75,-20.0,OfflineDQN,2
1,10,4,75,-10.0,Heuristic,1
2,28,4,75,-28.0,Random,4
3,26,4,75,-26.0,Heuristic,3
0,21,5,75,-21.0,OfflineDQN,3
1,5,5,75,-5.0,Heuristic,1
2,26,5,75,-26.0,Random,4
3,11,5,75,-11.0,Heuristic,2
0,26,6,75,-26.0,OfflineDQN,4
1,5,6,75,-5.0,Heuristic,1
2,23,6,75,-23.0,Random,3
3,10,6,75,-10.0,Heuristic,2
0,16,7,75,-16.0,OfflineDQN,2
1,20,7,75,-20.0,Heuristic,3
2,29,7,75,-29.0,Random,4
3,14,7,75,-14.0,Heuristic,1
0,33,8,75,-22.0,OfflineDQN,4
1,17,8,75,-17.0,Heuristic,2
2,15,8,75,-15.0,Random,1
3,29,8,75,-29.0,Heuristic,3
0,14,9,75,-14.0,OfflineDQN,2
1,19,9,75,-19.0,Heuristic,3
2,33,9,75,-33.0,Random,4
3,5,9,75,-5.0,Heuristic,1
0,25,1,76,-25.0,OfflineDQN,2
1,25,1,76,-25.0,Heuristic,2
2,42,1,76,-42.0,Random,4
3,-1,1,76,1.0,Heuristic,1
0,21,2,76,-21.0,OfflineDQN,3
1,14,2,76,-14.0,Heuristic,2
2,43,2,76,-43.0,Random,4
3,2,2,76,-2.0,Heuristic,1
0,25,3,76,-25.0,OfflineDQN,3
1,16,3,76,-16.0,Heuristic,1
2,31,3,76,-31.0,Random,4
3,22,3,76,-22.0,Heuristic,2
0,34,4,76,-34.0,OfflineDQN,4
1,21,4,76,-21.0,Heuristic,2
2,19,4,76,-19.0,Random,1
3,25,4,76,-25.0,Heuristic,3
0,21,5,76,-21.0,OfflineDQN,2
1,24,5,76,-24.0,Heuristic,3
2,29,5,76,-29.0,Random,4
3,14,5,76,-14.0,Heuristic,1
0,12,6,76,-22.0,OfflineDQN,1
1,19,6,76,-19.0,Heuristic,2
2,30,6,76,-30.0,Random,4
3,21,6,76,-21.0,Heuristic,3
0,15,7,76,-15.0,OfflineDQN,3
1,12,7,76,-12.0,Heuristic,1
2,13,7,76,-13.0,Random,2
3,16,7,76,-16.0,Heuristic,4
0,33,8,76,-33.0,OfflineDQN,3
1,16,8,76,-16.0,Heuristic,2
2,38,8,76,-38.0,Random,4
3,0,8,76,0.0,Heuristic,1
0,22,9,76,-22.0,OfflineDQN,4
1,17,9,76,-17.0,Heuristic,1
2,18,9,76,-18.0,Random,3
3,17,9,76,-17.0,Heuristic,1
0,29,1,77,-29.0,OfflineDQN,4
1,25,1,77,-25.0,Heuristic,2
2,26,1,77,-26.0,Random,3
3,10,1,77,-10.0,Heuristic,1
0,27,2,77,-27.0,OfflineDQN,2
1,16,2,77,-16.0,Heuristic,1
2,29,2,77,-29.0,Random,4
3,28,2,77,-28.0,Heuristic,3
0,34,3,77,-34.0,OfflineDQN,4
1,13,3,77,-13.0,Heuristic,2
2,13,3,77,-13.0,Random,2
3,4,3,77,-4.0,Heuristic,1
0,31,4,77,-21.0,OfflineDQN,3
1,12,4,77,-12.0,Heuristic,1
2,36,4,77,-36.0,Random,4
3,21,4,77,-21.0,Heuristic,2
0,35,5,77,-35.0,OfflineDQN,4
1,9,5,77,-9.0,Heuristic,1
2,27,5,77,-27.0,Random,3
3,12,5,77,-12.0,Heuristic,2
0,20,6,77,-12.0,OfflineDQN,2
1,27,6,77,-27.0,Heuristic,3
2,42,6,77,-42.0,Random,4
3,9,6,77,-9.0,Heuristic,1
0,21,7,77,-21.0,OfflineDQN,2
1,28,7,77,-28.0,Heuristic,4
2,27,7,77,-27.0,Random,3
3,11,7,77,-11.0,Heuristic,1
0,25,8,77,-15.0,OfflineDQN,2
1,10,8,77,-10.0,Heuristic,1
2,27,8,77,-27.0,Random,4
3,25,8,77,-25.0,Heuristic,2
0,17,9,77,-17.0,OfflineDQN,2
1,33,9,77,-33.0,Heuristic,3
2,42,9,77,-42.0,Random,4
3,7,9,77,-7.0,Heuristic,1
0,23,1,78,-23.0,OfflineDQN,2
1,25,1,78,-25.0,Heuristic,3
2,33,1,78,-33.0,Random,4
3,14,1,78,-14.0,Heuristic,1
0,25,2,78,-15.0,OfflineDQN,3
1,17,2,78,-17.0,Heuristic,1
2,45,2,78,-45.0,Random,4
3,22,2,78,-22.0,Heuristic,2
0,23,3,78,-23.0,OfflineDQN,3
1,11,3,78,-11.0,Heuristic,1
2,35,3,78,-35.0,Random,4
3,22,3,78,-22.0,Heuristic,2
0,7,4,78,-7.0,OfflineDQN,1
1,25,4,78,-25.0,Heuristic,4
2,18,4,78,-18.0,Random,3
3,16,4,78,-16.0,Heuristic,2
0,26,5,78,-26.0,OfflineDQN,4
1,13,5,78,-13.0,Heuristic,2
2,12,5,78,-12.0,Random,1
3,17,5,78,-17.0,Heuristic,3
0,25,6,78,-15.0,OfflineDQN,3
1,19,6,78,-19.0,Heuristic,2
2,37,6,78,-37.0,Random,4
3,11,6,78,-11.0,Heuristic,1
0,18,7,78,-18.0,OfflineDQN,3
1,10,7,78,-10.0,Heuristic,2
2,33,7,78,-33.0,Random,4
3,7,7,78,-7.0,Heuristic,1
0,44,8,78,-44.0,OfflineDQN,4
1,20,8,78,-20.0,Heuristic,1
2,37,8,78,-37.0,Random,2
3,40,8,78,-40.0,Heuristic,3
0,22,9,78,-22.0,OfflineDQN,4
1,14,9,78,-14.0,Heuristic,2
2,13,9,78,-13.0,Random,1
3,16,9,78,-16.0,Heuristic,3
0,18,1,79,-18.0,OfflineDQN,2
1,19,1,79,-19.0,Heuristic,3
2,20,1,79,-20.0,Random,4
3,6,1,79,-6.0,Heuristic,1
0,18,2,79,-18.0,OfflineDQN,2
1,-2,2,79,2.0,Heuristic,1
2,36,2,79,-36.0,Random,4
3,31,2,79,-31.0,Heuristic,3
0,26,3,79,-26.0,OfflineDQN,3
1,22,3,79,-22.0,Heuristic,2
2,31,3,79,-31.0,Random,4
3,14,3,79,-14.0,Heuristic,1
0,16,4,79,-16.0,OfflineDQN,2
1,7,4,79,-7.0,Heuristic,1
2,36,4,79,-36.0,Random,4
3,25,4,79,-25.0,Heuristic,3
0,23,5,79,-23.0,OfflineDQN,3
1,15,5,79,-15.0,Heuristic,2
2,30,5,79,-30.0,Random,4
3,9,5,79,-9.0,Heuristic,1
0,35,6,79,-35.0,OfflineDQN,4
1,15,6,79,-15.0,Heuristic,2
2,27,6,79,-27.0,Random,3
3,9,6,79,-9.0,Heuristic,1
0,13,7,79,-13.0,OfflineDQN,1
1,37,7,79,-37.0,Heuristic,4
2,28,7,79,-28.0,Random,3
3,15,7,79,-15.0,Heuristic,2
0,19,8,79,-19.0,OfflineDQN,3
1,3,8,79,-3.0,Heuristic,1
2,41,8,79,-41.0,Random,4
3,9,8,79,-9.0,Heuristic,2
0,13,9,79,-13.0,OfflineDQN,1
1,18,9,79,-18.0,Heuristic,2
2,34,9,79,-34.0,Random,4
3,23,9,79,-23.0,Heuristic,3
0,26,1,80,-26.0,OfflineDQN,3
1,20,1,80,-20.0,Heuristic,2
2,41,1,80,-41.0,Random,4
3,5,1,80,-5.0,Heuristic,1
0,19,2,80,-19.0,OfflineDQN,4
1,12,2,80,-12.0,Heuristic,1
2,13,2,80,-13.0,Random,2
3,13,2,80,-13.0,Heuristic,2
0,9,3,80,-9.0,OfflineDQN,2
1,10,3,80,-10.0,Heuristic,3
2,22,3,80,-22.0,Random,4
3,3,3,80,-3.0,Heuristic,1
0,30,4,80,-20.0,OfflineDQN,4
1,10,4,80,-10.0,Heuristic,1
2,25,4,80,-25.0,Random,3
3,20,4,80,-20.0,Heuristic,2
0,22,5,80,-22.0,OfflineDQN,3
1,19,5,80,-19.0,Heuristic,2
2,33,5,80,-33.0,Random,4
3,14,5,80,-14.0,Heuristic,1
0,27,6,80,-27.0,OfflineDQN,3
1,11,6,80,-11.0,Heuristic,1
2,42,6,80,-42.0,Random,4
3,16,6,80,-16.0,Heuristic,2
0,4,7,80,-4.0,OfflineDQN,1
1,19,7,80,-19.0,Heuristic,4
2,17,7,80,-17.0,Random,2
3,18,7,80,-18.0,Heuristic,3
0,11,8,80,-11.0,OfflineDQN,1
1,24,8,80,-24.0,Heuristic,2
2,32,8,80,-32.0,Random,3
3,32,8,80,-32.0,Heuristic,3
0,26,9,80,-26.0,OfflineDQN,3
1,24,9,80,-24.0,Heuristic,2
2,26,9,80,-26.0,Random,3
3,20,9,80,-20.0,Heuristic,1
0,25,1,81,-25.0,OfflineDQN,2
1,24,1,81,-24.0,Heuristic,1
2,32,1,81,-32.0,Random,4
3,26,1,81,-26.0,Heuristic,3
0,22,2,81,-22.0,OfflineDQN,2
1,24,2,81,-24.0,Heuristic,3
2,31,2,81,-31.0,Random,4
3,19,2,81,-19.0,Heuristic,1
0,25,3,81,-25.0,OfflineDQN,3
1,21,3,81,-21.0,Heuristic,1
2,32,3,81,-32.0,Random,4
3,24,3,81,-24.0,Heuristic,2
0,23,4,81,-23.0,OfflineDQN,3
1,20,4,81,-20.0,Heuristic,2
2,37,4,81,-37.0,Random,4
3,7,4,81,-7.0,Heuristic,1
0,32,5,81,-32.0,OfflineDQN,3
1,-1,5,81,1.0,Heuristic,1
2,35,5,81,-35.0,Random,4
3,22,5,81,-22.0,Heuristic,2
0,27,6,81,-27.0,OfflineDQN,3
1,5,6,81,-5.0,Heuristic,1
2,46,6,81,-46.0,Random,4
3,14,6,81,-14.0,Heuristic,2
0,22,7,81,-22.0,OfflineDQN,3
1,16,7,81,-16.0,Heuristic,2
2,31,7,81,-31.0,Random,4
3,-1,7,81,1.0,Heuristic,1
0,10,8,81,-10.0,OfflineDQN,2
1,9,8,81,-9.0,Heuristic,1
2,47,8,81,-47.0,Random,4
3,21,8,81,-21.0,Heuristic,3
0,31,9,81,-31.0,OfflineDQN,3
1,11,9,81,-11.0,Heuristic,2
2,38,9,81,-38.0,Random,4
3,4,9,81,-4.0,Heuristic,1
0,20,1,82,-20.0,OfflineDQN,2
1,12,1,82,-12.0,Heuristic,1
2,38,1,82,-38.0,Random,4
3,22,1,82,-22.0,Heuristic,3
0,29,2,82,-29.0,OfflineDQN,4
1,21,2,82,-21.0,Heuristic,2
2,22,2,82,-22.0,Random,3
3,4,2,82,-4.0,Heuristic,1
0,18,3,82,-18.0,OfflineDQN,2
1,32,3,82,-32.0,Heuristic,3
2,34,3,82,-34.0,Random,4
3,17,3,82,-17.0,Heuristic,1
0,27,4,82,-27.0,OfflineDQN,3
1,18,4,82,-18.0,Heuristic,1
2,28,4,82,-28.0,Random,4
3,18,4,82,-18.0,Heuristic,1
0,31,5,82,-31.0,OfflineDQN,4
1,16,5,82,-16.0,Heuristic,1
2,27,5,82,-27.0,Random,3
3,24,5,82,-24.0,Heuristic,2
0,27,6,82,-27.0,OfflineDQN,3
1,21,6,82,-21.0,Heuristic,2
2,37,6,82,-37.0,Random,4
3,7,6,82,-7.0,Heuristic,1
0,12,7,82,1.0,OfflineDQN,1
1,25,7,82,-25.0,Heuristic,3
2,27,7,82,-27.0,Random,4
3,24,7,82,-24.0,Heuristic,2
0,16,8,82,-16.0,OfflineDQN,3
1,2,8,82,-2.0,Heuristic,1
2,31,8,82,-31.0,Random,4
3,11,8,82,-11.0,Heuristic,2
0,28,9,82,-28.0,OfflineDQN,3
1,13,9,82,-13.0,Heuristic,1
2,32,9,82,-32.0,Random,4
3,14,9,82,-14.0,Heuristic,2
0,9,1,83,-3.0,OfflineDQN,1
1,11,1,83,-11.0,Heuristic,2
2,16,1,83,-16.0,Random,3
3,22,1,83,-22.0,Heuristic,4
0,43,2,83,-43.0,OfflineDQN,4
1,22,2,83,-22.0,Heuristic,2
2,35,2,83,-35.0,Random,3
3,13,2,83,-13.0,Heuristic,1
0,17,3,83,-17.0,OfflineDQN,1
1,21,3,83,-21.0,Heuristic,4
2,20,3,83,-20.0,Random,3
3,18,3,83,-18.0,Heuristic,2
0,26,4,83,-26.0,OfflineDQN,2
1,18,4,83,-18.0,Heuristic,1
2,30,4,83,-30.0,Random,4
3,26,4,83,-26.0,Heuristic,2
0,33,5,83,-33.0,OfflineDQN,3
1,10,5,83,-10.0,Heuristic,2
2,36,5,83,-36.0,Random,4
3,6,5,83,-6.0,Heuristic,1
0,26,6,83,-26.0,OfflineDQN,4
1,7,6,83,-7.0,Heuristic,1
2,17,6,83,-17.0,Random,2
3,24,6,83,-24.0,Heuristic,3
0,25,7,83,-25.0,OfflineDQN,4
1,21,7,83,-21.0,Heuristic,2
2,21,7,83,-21.0,Random,2
3,12,7,83,-12.0,Heuristic,1
0,17,8,83,-17.0,OfflineDQN,2
1,22,8,83,-22.0,Heuristic,3
2,28,8,83,-28.0,Random,4
3,6,8,83,-6.0,Heuristic,1
0,26,9,83,-26.0,OfflineDQN,1
1,26,9,83,-26.0,Heuristic,1
2,33,9,83,-33.0,Random,4
3,30,9,83,-30.0,Heuristic,3
0,27,1,84,-27.0,OfflineDQN,3
1,28,1,84,-28.0,Heuristic,4
2,23,1,84,-23.0,Random,2
3,5,1,84,-5.0,Heuristic,1
0,32,2,84,-32.0,OfflineDQN,4
1,11,2,84,-11.0,Heuristic,1
2,19,2,84,-19.0,Random,2
3,20,2,84,-20.0,Heuristic,3
0,22,3,84,-14.0,OfflineDQN,4
1,21,3,84,-21.0,Heuristic,3
2,19,3,84,-19.0,Random,1
3,19,3,84,-19.0,Heuristic,1
0,14,4,84,-14.0,OfflineDQN,2
1,14,4,84,-14.0,Heuristic,2
2,27,4,84,-27.0,Random,4
3,8,4,84,-8.0,Heuristic,1
0,24,5,84,-24.0,OfflineDQN,2
1,12,5,84,-12.0,Heuristic,1
2,28,5,84,-28.0,Random,4
3,25,5,84,-25.0,Heuristic,3
0,24,6,84,-24.0,OfflineDQN,2
1,6,6,84,-6.0,Heuristic,1
2,30,6,84,-30.0,Random,4
3,29,6,84,-29.0,Heuristic,3
0,23,7,84,-23.0,OfflineDQN,3
1,12,7,84,-12.0,Heuristic,1
2,47,7,84,-47.0,Random,4
3,19,7,84,-19.0,Heuristic,2
0,31,8,84,-31.0,OfflineDQN,3
1,8,8,84,-8.0,Heuristic,1
2,32,8,84,-32.0,Random,4
3,8,8,84,-8.0,Heuristic,1
0,16,9,84,-16.0,OfflineDQN,2
1,23,9,84,-23.0,Heuristic,4
2,21,9,84,-21.0,Random,3
3,-2,9,84,2.0,Heuristic,1
0,25,1,85,-25.0,OfflineDQN,2
1,26,1,85,-26.0,Heuristic,3
2,34,1,85,-34.0,Random,4
3,6,1,85,-6.0,Heuristic,1
0,16,2,85,-16.0,OfflineDQN,1
1,20,2,85,-20.0,Heuristic,2
2,41,2,85,-41.0,Random,4
3,21,2,85,-21.0,Heuristic,3
0,31,3,85,-31.0,OfflineDQN,3
1,23,3,85,-23.0,Heuristic,2
2,33,3,85,-33.0,Random,4
3,17,3,85,-17.0,Heuristic,1
0,35,4,85,-35.0,OfflineDQN,4
1,17,4,85,-17.0,Heuristic,1
2,28,4,85,-28.0,Random,3
3,25,4,85,-25.0,Heuristic,2
0,25,5,85,-25.0,OfflineDQN,3
1,14,5,85,-14.0,Heuristic,2
2,49,5,85,-49.0,Random,4
3,5,5,85,-5.0,Heuristic,1
0,32,6,85,-32.0,OfflineDQN,4
1,25,6,85,-25.0,Heuristic,3
2,20,6,85,-20.0,Random,2
3,6,6,85,-6.0,Heuristic,1
0,37,7,85,-37.0,OfflineDQN,4
1,36,7,85,-36.0,Heuristic,3
2,31,7,85,-31.0,Random,2
3,11,7,85,-11.0,Heuristic,1
0,35,8,85,-35.0,OfflineDQN,4
1,17,8,85,-17.0,Heuristic,2
2,33,8,85,-33.0,Random,3
3,15,8,85,-15.0,Heuristic,1
0,25,9,85,-25.0,OfflineDQN,3
1,14,9,85,-14.0,Heuristic,1
2,51,9,85,-51.0,Random,4
3,15,9,85,-15.0,Heuristic,2
0,15,1,86,-15.0,OfflineDQN,2
1,16,1,86,-16.0,Heuristic,3
2,25,1,86,-25.0,Random,4
3,14,1,86,-14.0,Heuristic,1
0,26,2,86,-26.0,OfflineDQN,2
1,27,2,86,-27.0,Heuristic,3
2,33,2,86,-33.0,Random,4
3,6,2,86,-6.0,Heuristic,1
0,37,3,86,-37.0,OfflineDQN,4
1,24,3,86,-24.0,Heuristic,1
2,35,3,86,-35.0,Random,3
3,26,3,86,-26.0,Heuristic,2
0,14,4,86,-14.0,OfflineDQN,2
1,24,4,86,-24.0,Heuristic,3
2,40,4,86,-40.0,Random,4
3,13,4,86,-13.0,Heuristic,1
0,24,5,86,-24.0,OfflineDQN,3
1,14,5,86,-14.0,Heuristic,1
2,47,5,86,-47.0,Random,4
3,16,5,86,-16.0,Heuristic,2
0,39,6,86,-39.0,OfflineDQN,4
1,16,6,86,-16.0,Heuristic,2
2,34,6,86,-34.0,Random,3
3,12,6,86,-12.0,Heuristic,1
0,30,7,86,-30.0,OfflineDQN,3
1,18,7,86,-18.0,Heuristic,2
2,35,7,86,-35.0,Random,4
3,1,7,86,-1.0,Heuristic,1
0,12,8,86,-12.0,OfflineDQN,1
1,27,8,86,-27.0,Heuristic,3
2,42,8,86,-42.0,Random,4
3,18,8,86,-18.0,Heuristic,2
0,30,9,86,-30.0,OfflineDQN,4
1,12,9,86,-12.0,Heuristic,2
2,7,9,86,-7.0,Random,1
3,21,9,86,-21.0,Heuristic,3
0,30,1,87,-30.0,OfflineDQN,3
1,16,1,87,-16.0,Heuristic,2
2,32,1,87,-32.0,Random,4
3,15,1,87,-15.0,Heuristic,1
0,8,2,87,-8.0,OfflineDQN,1
1,31,2,87,-31.0,Heuristic,4
2,28,2,87,-28.0,Random,3
3,16,2,87,-16.0,Heuristic,2
0,25,3,87,-15.0,OfflineDQN,2
1,33,3,87,-33.0,Heuristic,3
2,36,3,87,-36.0,Random,4
3,3,3,87,-3.0,Heuristic,1
0,22,4,87,-4.0,OfflineDQN,3
1,38,4,87,-38.0,Heuristic,4
2,20,4,87,-20.0,Random,2
3,18,4,87,-18.0,Heuristic,1
0,23,5,87,-23.0,OfflineDQN,1
1,27,5,87,-27.0,Heuristic,2
2,30,5,87,-30.0,Random,3
3,32,5,87,-32.0,Heuristic,4
0,30,6,87,-30.0,OfflineDQN,3
1,35,6,87,-35.0,Heuristic,4
2,7,6,87,-7.0,Random,1
3,9,6,87,-9.0,Heuristic,2
0,22,7,87,-22.0,OfflineDQN,3
1,13,7,87,-13.0,Heuristic,2
2,42,7,87,-42.0,Random,4
3,5,7,87,-5.0,Heuristic,1
0,32,8,87,-32.0,OfflineDQN,4
1,22,8,87,-22.0,Heuristic,1
2,29,8,87,-29.0,Random,3
3,24,8,87,-24.0,Heuristic,2
0,24,9,87,-24.0,OfflineDQN,4
1,20,9,87,-20.0,Heuristic,3
2,10,9,87,-10.0,Random,1
3,19,9,87,-19.0,Heuristic,2
0,25,1,88,-25.0,OfflineDQN,3
1,10,1,88,-10.0,Heuristic,1
2,33,1,88,-33.0,Random,4
3,16,1,88,-16.0,Heuristic,2
0,36,2,88,-36.0,OfflineDQN,3
1,16,2,88,-16.0,Heuristic,2
2,39,2,88,-39.0,Random,4
3,2,2,88,-2.0,Heuristic,1
0,27,3,88,-27.0,OfflineDQN,3
1,15,3,88,-15.0,Heuristic,2
2,27,3,88,-27.0,Random,3
3,12,3,88,-12.0,Heuristic,1
0,22,4,88,-22.0,OfflineDQN,2
1,24,4,88,-24.0,Heuristic,3
2,43,4,88,-43.0,Random,4
3,6,4,88,-6.0,Heuristic,1
0,15,5,88,-15.0,OfflineDQN,2
1,16,5,88,-16.0,Heuristic,3
2,25,5,88,-25.0,Random,4
3,8,5,88,-8.0,Heuristic,1
0,16,6,88,-16.0,OfflineDQN,1
1,24,6,88,-24.0,Heuristic,3
2,30,6,88,-30.0,Random,4
3,20,6,88,-20.0,Heuristic,2
0,29,7,88,-29.0,OfflineDQN,3
1,21,7,88,-21.0,Heuristic,2
2,45,7,88,-45.0,Random,4
3,6,7,88,-6.0,Heuristic,1
0,14,8,88,-14.0,OfflineDQN,1
1,25,8,88,-25.0,Heuristic,3
2,43,8,88,-43.0,Random,4
3,15,8,88,-15.0,Heuristic,2
0,20,9,88,-11.0,OfflineDQN,2
1,16,9,88,-16.0,Heuristic,1
2,35,9,88,-35.0,Random,4
3,21,9,88,-21.0,Heuristic,3
0,24,1,89,-24.0,OfflineDQN,2
1,32,1,89,-32.0,Heuristic,3
2,36,1,89,-36.0,Random,4
3,8,1,89,-8.0,Heuristic,1
0,16,2,89,-16.0,OfflineDQN,1
1,17,2,89,-17.0,Heuristic,2
2,45,2,89,-45.0,Random,4
3,29,2,89,-29.0,Heuristic,3
0,39,3,89,-39.0,OfflineDQN,4
1,19,3,89,-19.0,Heuristic,2
2,22,3,89,-22.0,Random,3
3,17,3,89,-17.0,Heuristic,1
0,19,4,89,-19.0,OfflineDQN,2
1,7,4,89,-7.0,Heuristic,1
2,22,4,89,-22.0,Random,3
3,29,4,89,-29.0,Heuristic,4
0,18,5,89,-18.0,OfflineDQN,2
1,8,5,89,-8.0,Heuristic,1
2,45,5,89,-45.0,Random,4
3,26,5,89,-26.0,Heuristic,3
0,26,6,89,-26.0,OfflineDQN,3
1,17,6,89,-17.0,Heuristic,1
2,49,6,89,-49.0,Random,4
3,23,6,89,-23.0,Heuristic,2
0,26,7,89,-26.0,OfflineDQN,3
