player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
3,2,1,49,-2.0,Heuristic_3,Heuristic,1,1
0,24,2,49,-24.0,Random_0,Random,1,2
1,38,2,49,-38.0,OfflineDQN,DQN,1,4
2,26,2,49,-21.0,SelfPlayDQN,DQN,1,3
3,14,2,49,-14.0,Heuristic_3,Heuristic,1,1
0,57,3,49,-57.0,Random_0,Random,1,4
1,21,3,49,-12.0,OfflineDQN,DQN,1,2
2,22,3,49,-12.0,SelfPlayDQN,DQN,1,3
3,17,3,49,-17.0,Heuristic_3,Heuristic,1,1
0,35,4,49,-35.0,Random_0,Random,1,4
1,32,4,49,-29.0,OfflineDQN,DQN,1,2
2,34,4,49,-24.0,SelfPlayDQN,DQN,1,3
3,26,4,49,-26.0,Heuristic_3,Heuristic,1,1
0,39,5,49,-39.0,Random_0,Random,1,4
1,27,5,49,-28.0,OfflineDQN,DQN,1,2
2,35,5,49,-35.0,SelfPlayDQN,DQN,1,3
3,9,5,49,-9.0,Heuristic_3,Heuristic,1,1
0,31,6,49,-31.0,Random_0,Random,1,3
1,29,6,49,-29.0,OfflineDQN,DQN,1,2
2,34,6,49,-34.0,SelfPlayDQN,DQN,1,4
3,17,6,49,-17.0,Heuristic_3,Heuristic,1,1
0,23,7,49,-23.0,Random_0,Random,1,3
1,28,7,49,-28.0,OfflineDQN,DQN,1,4
2,15,7,49,-15.0,SelfPlayDQN,DQN,1,2
3,11,7,49,-11.0,Heuristic_3,Heuristic,1,1
0,12,8,49,-12.0,Random_0,Random,1,2
1,17,8,49,-17.0,OfflineDQN,DQN,1,3
2,21,8,49,-21.0,SelfPlayDQN,DQN,1,4
3,4,8,49,-4.0,Heuristic_3,Heuristic,1,1
0,19,9,49,-19.0,Random_0,Random,1,3
1,16,9,49,-16.0,OfflineDQN,DQN,1,2
2,15,9,49,-10.0,SelfPlayDQN,DQN,1,1
3,25,9,49,-25.0,Heuristic_3,Heuristic,1,4
0,47,1,50,-47.0,Random_0,Random,2,4
1,32,1,50,-32.0,Heuristic_1,Heuristic,2,3
2,29,1,50,-29.0,OfflineDQN,DQN,2,2
3,15,1,50,-15.0,SelfPlayDQN,DQN,2,1
0,24,2,50,-24.0,Random_0,Random,2,2
1,4,2,50,-4.0,Heuristic_1,Heuristic,2,1
2,30,2,50,-30.0,OfflineDQN,DQN,2,4
3,28,2,50,-28.0,SelfPlayDQN,DQN,2,3
0,37,3,50,-37.0,Random_0,Random,2,3
1,15,3,50,-15.0,Heuristic_1,Heuristic,2,1
2,30,3,50,-30.0,OfflineDQN,DQN,2,2
3,39,3,50,-39.0,SelfPlayDQN,DQN,2,4
0,28,4,50,-28.0,Random_0,Random,2,3
1,24,4,50,-24.0,Heuristic_1,Heuristic,2,2
2,22,4,50,-22.0,OfflineDQN,DQN,2,1
3,30,4,50,-21.0,SelfPlayDQN,DQN,2,4
0,24,5,50,-24.0,Random_0,Random,2,3
1,0,5,50,0.0,Heuristic_1,Heuristic,2,1
2,21,5,50,-21.0,OfflineDQN,DQN,2,2
3,26,5,50,-26.0,SelfPlayDQN,DQN,2,4
0,36,6,50,-36.0,Random_0,Random,2,4
1,24,6,50,-24.0,Heuristic_1,Heuristic,2,2
2,32,6,50,-32.0,OfflineDQN,DQN,2,3
3,14,6,50,-14.0,SelfPlayDQN,DQN,2,1
0,26,7,50,-26.0,Random_0,Random,2,4
1,19,7,50,-19.0,Heuristic_1,Heuristic,2,1
2,22,7,50,-22.0,OfflineDQN,DQN,2,2
3,23,7,50,-18.0,SelfPlayDQN,DQN,2,3
0,27,8,50,-27.0,Random_0,Random,2,4
1,17,8,50,-17.0,Heuristic_1,Heuristic,2,1
2,19,8,50,-9.0,OfflineDQN,DQN,2,2
3,25,8,50,-10.0,SelfPlayDQN,DQN,2,3
0,38,9,50,-38.0,Random_0,Random,2,4
1,12,9,50,-12.0,Heuristic_1,Heuristic,2,1
2,34,9,50,-25.0,OfflineDQN,DQN,2,3
3,19,9,50,-11.0,SelfPlayDQN,DQN,2,2
0,22,1,51,-22.0,SelfPlayDQN,DQN,3,2
1,27,1,51,-27.0,Random_1,Random,3,4
2,5,1,51,-5.0,Heuristic_2,Heuristic,3,1
3,26,1,51,-26.0,OfflineDQN,DQN,3,3
0,15,2,51,-15.0,SelfPlayDQN,DQN,3,2
1,40,2,51,-40.0,Random_1,Random,3,4
2,13,2,51,-13.0,Heuristic_2,Heuristic,3,1
3,25,2,51,-25.0,OfflineDQN,DQN,3,3
0,28,3,51,-28.0,SelfPlayDQN,DQN,3,3
1,37,3,51,-37.0,Random_1,Random,3,4
2,20,3,51,-20.0,Heuristic_2,Heuristic,3,2
3,14,3,51,-5.0,OfflineDQN,DQN,3,1
0,26,4,51,-26.0,SelfPlayDQN,DQN,3,3
1,25,4,51,-25.0,Random_1,Random,3,2
2,3,4,51,-3.0,Heuristic_2,Heuristic,3,1
3,29,4,51,-29.0,OfflineDQN,DQN,3,4
0,18,5,51,-18.0,SelfPlayDQN,DQN,3,2
1,33,5,51,-33.0,Random_1,Random,3,3
2,7,5,51,-7.0,Heuristic_2,Heuristic,3,1
3,37,5,51,-33.0,OfflineDQN,DQN,3,4
0,21,6,51,-21.0,SelfPlayDQN,DQN,3,1
1,51,6,51,-51.0,Random_1,Random,3,4
2,28,6,51,-28.0,Heuristic_2,Heuristic,3,2
3,41,6,51,-41.0,OfflineDQN,DQN,3,3
0,31,7,51,-31.0,SelfPlayDQN,DQN,3,4
1,23,7,51,-23.0,Random_1,Random,3,3
2,20,7,51,-20.0,Heuristic_2,Heuristic,3,2
3,19,7,51,-19.0,OfflineDQN,DQN,3,1
0,28,8,51,-28.0,SelfPlayDQN,DQN,3,2
1,43,8,51,-43.0,Random_1,Random,3,4
2,8,8,51,-8.0,Heuristic_2,Heuristic,3,1
3,32,8,51,-24.0,OfflineDQN,DQN,3,3
0,32,9,51,-32.0,SelfPlayDQN,DQN,3,4
1,31,9,51,-31.0,Random_1,Random,3,3
2,25,9,51,-25.0,Heuristic_2,Heuristic,3,2
3,22,9,51,-22.0,OfflineDQN,DQN,3,1
0,25,1,52,-25.0,OfflineDQN,DQN,0,3
1,17,1,52,-17.0,SelfPlayDQN,DQN,0,1
2,34,1,52,-34.0,Random_2,Random,0,4
3,17,1,52,-17.0,Heuristic_3,Heuristic,0,1
0,40,2,52,-40.0,OfflineDQN,DQN,0,4
1,16,2,52,-16.0,SelfPlayDQN,DQN,0,2
2,32,2,52,-32.0,Random_2,Random,0,3
3,7,2,52,-7.0,Heuristic_3,Heuristic,0,1
0,17,3,52,-17.0,OfflineDQN,DQN,0,2
1,38,3,52,-38.0,SelfPlayDQN,DQN,0,4
2,19,3,52,-19.0,Random_2,Random,0,3
3,15,3,52,-15.0,Heuristic_3,Heuristic,0,1
0,29,4,52,-29.0,OfflineDQN,DQN,0,3
1,22,4,52,-22.0,SelfPlayDQN,DQN,0,1
2,41,4,52,-41.0,Random_2,Random,0,4
3,24,4,52,-24.0,Heuristic_3,Heuristic,0,2
0,33,5,52,-33.0,OfflineDQN,DQN,0,4
1,22,5,52,-12.0,SelfPlayDQN,DQN,0,2
2,24,5,52,-24.0,Random_2,Random,0,3
3,12,5,52,-12.0,Heuristic_3,Heuristic,0,1
0,22,6,52,-22.0,OfflineDQN,DQN,0,3
1,14,6,52,-14.0,SelfPlayDQN,DQN,0,2
2,36,6,52,-36.0,Random_2,Random,0,4
3,13,6,52,-13.0,Heuristic_3,Heuristic,0,1
0,30,7,52,-30.0,OfflineDQN,DQN,0,4
1,27,7,52,-27.0,SelfPlayDQN,DQN,0,3
2,18,7,52,-18.0,Random_2,Random,0,2
3,8,7,52,-8.0,Heuristic_3,Heuristic,0,1
0,39,8,52,-39.0,OfflineDQN,DQN,0,4
1,16,8,52,-16.0,SelfPlayDQN,DQN,0,2
2,27,8,52,-27.0,Random_2,Random,0,3
3,7,8,52,-7.0,Heuristic_3,Heuristic,0,1
0,20,9,52,-20.0,OfflineDQN,DQN,0,1
1,29,9,52,-29.0,SelfPlayDQN,DQN,0,4
2,20,9,52,-20.0,Random_2,Random,0,1
3,26,9,52,-26.0,Heuristic_3,Heuristic,0,3
0,25,1,53,-25.0,Random_0,Random,1,3
1,34,1,53,-34.0,OfflineDQN,DQN,1,4
2,12,1,53,-11.0,SelfPlayDQN,DQN,1,1
3,24,1,53,-24.0,Heuristic_3,Heuristic,1,2
0,46,2,53,-46.0,Random_0,Random,1,4
1,25,2,53,-15.0,OfflineDQN,DQN,1,3
2,23,2,53,-23.0,SelfPlayDQN,DQN,1,2
3,13,2,53,-13.0,Heuristic_3,Heuristic,1,1
0,42,3,53,-42.0,Random_0,Random,1,4
1,32,3,53,-27.0,OfflineDQN,DQN,1,3
2,14,3,53,-4.0,SelfPlayDQN,DQN,1,2
3,10,3,53,-10.0,Heuristic_3,Heuristic,1,1
0,36,4,53,-36.0,Random_0,Random,1,4
1,27,4,53,-18.0,OfflineDQN,DQN,1,3
2,20,4,53,-20.0,SelfPlayDQN,DQN,1,1
3,20,4,53,-20.0,Heuristic_3,Heuristic,1,1
0,23,5,53,-23.0,Random_0,Random,1,3
1,35,5,53,-32.0,OfflineDQN,DQN,1,4
2,21,5,53,-13.0,SelfPlayDQN,DQN,1,2
3,17,5,53,-17.0,Heuristic_3,Heuristic,1,1
0,37,6,53,-37.0,Random_0,Random,1,4
1,22,6,53,-14.0,OfflineDQN,DQN,1,2
2,35,6,53,-35.0,SelfPlayDQN,DQN,1,3
3,21,6,53,-21.0,Heuristic_3,Heuristic,1,1
0,41,7,53,-41.0,Random_0,Random,1,4
1,29,7,53,-22.0,OfflineDQN,DQN,1,3
2,15,7,53,-10.0,SelfPlayDQN,DQN,1,2
3,13,7,53,-13.0,Heuristic_3,Heuristic,1,1
0,39,8,53,-39.0,Random_0,Random,1,4
1,24,8,53,-24.0,OfflineDQN,DQN,1,3
2,16,8,53,-16.0,SelfPlayDQN,DQN,1,1
3,21,8,53,-21.0,Heuristic_3,Heuristic,1,2
0,9,9,53,-9.0,Random_0,Random,1,1
1,22,9,53,-22.0,OfflineDQN,DQN,1,3
2,22,9,53,-22.0,SelfPlayDQN,DQN,1,3
3,20,9,53,-20.0,Heuristic_3,Heuristic,1,2
0,24,1,54,-24.0,Random_0,Random,2,2
1,5,1,54,-5.0,Heuristic_1,Heuristic,2,1
2,33,1,54,-23.0,OfflineDQN,DQN,2,4
3,28,1,54,-20.0,SelfPlayDQN,DQN,2,3
0,45,2,54,-45.0,Random_0,Random,2,4
1,21,2,54,-21.0,Heuristic_1,Heuristic,2,2
2,17,2,54,-17.0,OfflineDQN,DQN,2,1
3,23,2,54,-19.0,SelfPlayDQN,DQN,2,3
0,42,3,54,-42.0,Random_0,Random,2,4
1,16,3,54,-16.0,Heuristic_1,Heuristic,2,1
2,29,3,54,-29.0,OfflineDQN,DQN,2,3
3,20,3,54,-11.0,SelfPlayDQN,DQN,2,2
0,0,4,54,0.0,Random_0,Random,2,1
1,26,4,54,-26.0,Heuristic_1,Heuristic,2,4
2,24,4,54,-24.0,OfflineDQN,DQN,2,3
3,11,4,54,-11.0,SelfPlayDQN,DQN,2,2
0,29,5,54,-29.0,Random_0,Random,2,4
1,17,5,54,-17.0,Heuristic_1,Heuristic,2,1
2,18,5,54,-18.0,OfflineDQN,DQN,2,3
3,17,5,54,-13.0,SelfPlayDQN,DQN,2,1
0,40,6,54,-40.0,Random_0,Random,2,4
1,10,6,54,-10.0,Heuristic_1,Heuristic,2,1
2,30,6,54,-30.0,OfflineDQN,DQN,2,3
3,20,6,54,-20.0,SelfPlayDQN,DQN,2,2
0,22,7,54,-22.0,Random_0,Random,2,2
1,-1,7,54,1.0,Heuristic_1,Heuristic,2,1
2,24,7,54,-24.0,OfflineDQN,DQN,2,3
3,26,7,54,-20.0,SelfPlayDQN,DQN,2,4
0,43,8,54,-43.0,Random_0,Random,2,3
1,17,8,54,-17.0,Heuristic_1,Heuristic,2,2
2,44,8,54,-44.0,OfflineDQN,DQN,2,4
3,14,8,54,-10.0,SelfPlayDQN,DQN,2,1
0,25,9,54,-25.0,Random_0,Random,2,3
1,12,9,54,-12.0,Heuristic_1,Heuristic,2,1
2,19,9,54,-19.0,OfflineDQN,DQN,2,2
3,28,9,54,-28.0,SelfPlayDQN,DQN,2,4
0,37,1,55,-37.0,SelfPlayDQN,DQN,3,3
1,28,1,55,-28.0,Random_1,Random,3,2
2,0,1,55,0.0,Heuristic_2,Heuristic,3,1
3,40,1,55,-40.0,OfflineDQN,DQN,3,4
0,18,2,55,-18.0,SelfPlayDQN,DQN,3,2
1,31,2,55,-31.0,Random_1,Random,3,4
2,11,2,55,-11.0,Heuristic_2,Heuristic,3,1
3,22,2,55,-22.0,OfflineDQN,DQN,3,3
0,24,3,55,-24.0,SelfPlayDQN,DQN,3,2
1,44,3,55,-44.0,Random_1,Random,3,4
2,29,3,55,-29.0,Heuristic_2,Heuristic,3,3
3,18,3,55,-18.0,OfflineDQN,DQN,3,1
0,21,4,55,-21.0,SelfPlayDQN,DQN,3,3
1,4,4,55,-4.0,Random_1,Random,3,1
2,20,4,55,-20.0,Heuristic_2,Heuristic,3,2
3,28,4,55,-28.0,OfflineDQN,DQN,3,4
0,27,5,55,-27.0,SelfPlayDQN,DQN,3,3
1,33,5,55,-33.0,Random_1,Random,3,4
2,21,5,55,-21.0,Heuristic_2,Heuristic,3,2
3,19,5,55,-19.0,OfflineDQN,DQN,3,1
0,33,6,55,-28.0,SelfPlayDQN,DQN,3,4
1,20,6,55,-20.0,Random_1,Random,3,2
2,8,6,55,-8.0,Heuristic_2,Heuristic,3,1
3,27,6,55,-27.0,OfflineDQN,DQN,3,3
0,31,7,55,-31.0,SelfPlayDQN,DQN,3,4
1,29,7,55,-29.0,Random_1,Random,3,3
2,15,7,55,-15.0,Heuristic_2,Heuristic,3,2
3,12,7,55,-22.0,OfflineDQN,DQN,3,1
0,16,8,55,-16.0,SelfPlayDQN,DQN,3,2
1,42,8,55,-42.0,Random_1,Random,3,4
2,3,8,55,-3.0,Heuristic_2,Heuristic,3,1
3,18,8,55,-18.0,OfflineDQN,DQN,3,3
0,25,9,55,-25.0,SelfPlayDQN,DQN,3,3
1,24,9,55,-24.0,Random_1,Random,3,2
2,19,9,55,-19.0,Heuristic_2,Heuristic,3,1
3,54,9,55,-54.0,OfflineDQN,DQN,3,4
0,33,1,56,-33.0,OfflineDQN,DQN,0,3
1,41,1,56,-41.0,SelfPlayDQN,DQN,0,4
2,28,1,56,-28.0,Random_2,Random,0,2
3,11,1,56,-11.0,Heuristic_3,Heuristic,0,1
0,10,2,56,-10.0,OfflineDQN,DQN,0,1
1,25,2,56,-15.0,SelfPlayDQN,DQN,0,4
2,21,2,56,-21.0,Random_2,Random,0,3
3,19,2,56,-19.0,Heuristic_3,Heuristic,0,2
0,31,3,56,-31.0,OfflineDQN,DQN,0,3
1,14,3,56,-14.0,SelfPlayDQN,DQN,0,1
2,35,3,56,-35.0,Random_2,Random,0,4
3,21,3,56,-21.0,Heuristic_3,Heuristic,0,2
0,20,4,56,-10.0,OfflineDQN,DQN,0,3
1,31,4,56,-31.0,SelfPlayDQN,DQN,0,4
2,16,4,56,-16.0,Random_2,Random,0,2
3,4,4,56,-4.0,Heuristic_3,Heuristic,0,1
0,30,5,56,-30.0,OfflineDQN,DQN,0,3
1,4,5,56,-14.0,SelfPlayDQN,DQN,0,1
2,31,5,56,-31.0,Random_2,Random,0,4
3,18,5,56,-18.0,Heuristic_3,Heuristic,0,2
0,31,6,56,-31.0,OfflineDQN,DQN,0,3
1,19,6,56,-19.0,SelfPlayDQN,DQN,0,2
2,31,6,56,-31.0,Random_2,Random,0,3
3,13,6,56,-13.0,Heuristic_3,Heuristic,0,1
0,24,7,56,-24.0,OfflineDQN,DQN,0,3
1,23,7,56,-14.0,SelfPlayDQN,DQN,0,2
2,24,7,56,-24.0,Random_2,Random,0,3
3,21,7,56,-21.0,Heuristic_3,Heuristic,0,1
0,25,8,56,-25.0,OfflineDQN,DQN,0,4
1,24,8,56,-24.0,SelfPlayDQN,DQN,0,3
2,19,8,56,-19.0,Random_2,Random,0,1
3,21,8,56,-21.0,Heuristic_3,Heuristic,0,2
0,14,9,56,-14.0,OfflineDQN,DQN,0,1
1,24,9,56,-14.0,SelfPlayDQN,DQN,0,2
2,42,9,56,-42.0,Random_2,Random,0,4
3,24,9,56,-24.0,Heuristic_3,Heuristic,0,2
0,22,1,57,-22.0,Random_0,Random,1,3
1,38,1,57,-38.0,OfflineDQN,DQN,1,4
2,17,1,57,-17.0,SelfPlayDQN,DQN,1,1
3,17,1,57,-17.0,Heuristic_3,Heuristic,1,1
0,41,2,57,-41.0,Random_0,Random,1,4
1,28,2,57,-28.0,OfflineDQN,DQN,1,3
2,17,2,57,-17.0,SelfPlayDQN,DQN,1,1
3,21,2,57,-21.0,Heuristic_3,Heuristic,1,2
0,26,3,57,-26.0,Random_0,Random,1,4
1,16,3,57,-15.0,OfflineDQN,DQN,1,2
2,22,3,57,-12.0,SelfPlayDQN,DQN,1,3
3,12,3,57,-12.0,Heuristic_3,Heuristic,1,1
0,8,4,57,-8.0,Random_0,Random,1,1
1,20,4,57,-20.0,OfflineDQN,DQN,1,2
2,41,4,57,-41.0,SelfPlayDQN,DQN,1,4
3,32,4,57,-32.0,Heuristic_3,Heuristic,1,3
0,54,5,57,-54.0,Random_0,Random,1,4
1,3,5,57,-13.0,OfflineDQN,DQN,1,1
2,34,5,57,-34.0,SelfPlayDQN,DQN,1,3
3,12,5,57,-12.0,Heuristic_3,Heuristic,1,2
0,31,6,57,-31.0,Random_0,Random,1,4
1,27,6,57,-27.0,OfflineDQN,DQN,1,3
2,20,6,57,-17.0,SelfPlayDQN,DQN,1,1
3,24,6,57,-24.0,Heuristic_3,Heuristic,1,2
0,29,7,57,-29.0,Random_0,Random,1,2
1,30,7,57,-30.0,OfflineDQN,DQN,1,3
2,22,7,57,-22.0,SelfPlayDQN,DQN,1,1
3,32,7,57,-32.0,Heuristic_3,Heuristic,1,4
0,21,8,57,-21.0,Random_0,Random,1,3
1,38,8,57,-38.0,OfflineDQN,DQN,1,4
2,2,8,57,-4.0,SelfPlayDQN,DQN,1,1
3,13,8,57,-13.0,Heuristic_3,Heuristic,1,2
0,48,9,57,-48.0,Random_0,Random,1,4
1,27,9,57,-27.0,OfflineDQN,DQN,1,3
2,19,9,57,-9.0,SelfPlayDQN,DQN,1,2
3,1,9,57,-1.0,Heuristic_3,Heuristic,1,1
0,31,1,58,-31.0,Random_0,Random,2,3
1,20,1,58,-20.0,Heuristic_1,Heuristic,2,1
2,30,1,58,-23.0,OfflineDQN,DQN,2,2
3,34,1,58,-34.0,SelfPlayDQN,DQN,2,4
0,39,2,58,-39.0,Random_0,Random,2,4
1,14,2,58,-14.0,Heuristic_1,Heuristic,2,1
2,23,2,58,-23.0,OfflineDQN,DQN,2,2
3,28,2,58,-28.0,SelfPlayDQN,DQN,2,3
0,33,3,58,-33.0,Random_0,Random,2,3
1,12,3,58,-12.0,Heuristic_1,Heuristic,2,1
2,32,3,58,-32.0,OfflineDQN,DQN,2,2
3,34,3,58,-18.0,SelfPlayDQN,DQN,2,4
0,17,4,58,-17.0,Random_0,Random,2,1
1,28,4,58,-28.0,Heuristic_1,Heuristic,2,4
2,19,4,58,-17.0,OfflineDQN,DQN,2,2
3,27,4,58,-17.0,SelfPlayDQN,DQN,2,3
0,28,5,58,-28.0,Random_0,Random,2,1
1,28,5,58,-28.0,Heuristic_1,Heuristic,2,1
2,34,5,58,-34.0,OfflineDQN,DQN,2,3
3,40,5,58,-40.0,SelfPlayDQN,DQN,2,4
0,22,6,58,-22.0,Random_0,Random,2,3
1,12,6,58,-12.0,Heuristic_1,Heuristic,2,1
2,19,6,58,-12.0,OfflineDQN,DQN,2,2
3,27,6,58,-22.0,SelfPlayDQN,DQN,2,4
0,29,7,58,-29.0,Random_0,Random,2,3
1,11,7,58,-11.0,Heuristic_1,Heuristic,2,2
2,34,7,58,-34.0,OfflineDQN,DQN,2,4
3,9,7,58,-19.0,SelfPlayDQN,DQN,2,1
0,36,8,58,-36.0,Random_0,Random,2,4
1,24,8,58,-24.0,Heuristic_1,Heuristic,2,2
2,24,8,58,-20.0,OfflineDQN,DQN,2,2
3,5,8,58,-14.0,SelfPlayDQN,DQN,2,1
0,25,9,58,-25.0,Random_0,Random,2,2
1,15,9,58,-15.0,Heuristic_1,Heuristic,2,1
2,31,9,58,-31.0,OfflineDQN,DQN,2,3
3,31,9,58,-31.0,SelfPlayDQN,DQN,2,3
0,15,1,59,-7.0,SelfPlayDQN,DQN,3,1
1,37,1,59,-37.0,Random_1,Random,3,4
2,31,1,59,-31.0,Heuristic_2,Heuristic,3,2
3,36,1,59,-18.0,OfflineDQN,DQN,3,3
0,34,2,59,-34.0,SelfPlayDQN,DQN,3,4
1,28,2,59,-28.0,Random_1,Random,3,2
2,13,2,59,-13.0,Heuristic_2,Heuristic,3,1
3,28,2,59,-28.0,OfflineDQN,DQN,3,2
0,30,3,59,-30.0,SelfPlayDQN,DQN,3,3
1,48,3,59,-48.0,Random_1,Random,3,4
2,18,3,59,-18.0,Heuristic_2,Heuristic,3,2
3,8,3,59,-2.0,OfflineDQN,DQN,3,1
0,19,4,59,-19.0,SelfPlayDQN,DQN,3,2
1,47,4,59,-47.0,Random_1,Random,3,4
2,1,4,59,-1.0,Heuristic_2,Heuristic,3,1
3,31,4,59,-31.0,OfflineDQN,DQN,3,3
0,45,5,59,-45.0,SelfPlayDQN,DQN,3,4
1,22,5,59,-22.0,Random_1,Random,3,2
2,23,5,59,-23.0,Heuristic_2,Heuristic,3,3
3,15,5,59,-11.0,OfflineDQN,DQN,3,1
0,22,6,59,-18.0,SelfPlayDQN,DQN,3,2
1,39,6,59,-39.0,Random_1,Random,3,4
2,5,6,59,-5.0,Heuristic_2,Heuristic,3,1
3,25,6,59,-25.0,OfflineDQN,DQN,3,3
0,35,7,59,-35.0,SelfPlayDQN,DQN,3,2
1,39,7,59,-39.0,Random_1,Random,3,4
2,6,7,59,-6.0,Heuristic_2,Heuristic,3,1
3,35,7,59,-35.0,OfflineDQN,DQN,3,2
0,22,8,59,-22.0,SelfPlayDQN,DQN,3,1
1,25,8,59,-25.0,Random_1,Random,3,2
2,32,8,59,-32.0,Heuristic_2,Heuristic,3,3
3,37,8,59,-37.0,OfflineDQN,DQN,3,4
0,17,9,59,-17.0,SelfPlayDQN,DQN,3,2
1,23,9,59,-23.0,Random_1,Random,3,3
2,7,9,59,-7.0,Heuristic_2,Heuristic,3,1
3,25,9,59,-22.0,OfflineDQN,DQN,3,4
0,39,1,60,-39.0,OfflineDQN,DQN,0,4
1,25,1,60,-25.0,SelfPlayDQN,DQN,0,2
2,22,1,60,-22.0,Random_2,Random,0,1
3,33,1,60,-33.0,Heuristic_3,Heuristic,0,3
0,26,2,60,-26.0,OfflineDQN,DQN,0,3
1,18,2,60,-18.0,SelfPlayDQN,DQN,0,2
2,49,2,60,-49.0,Random_2,Random,0,4
3,17,2,60,-17.0,Heuristic_3,Heuristic,0,1
0,42,3,60,-32.0,OfflineDQN,DQN,0,3
1,9,3,60,-9.0,SelfPlayDQN,DQN,0,1
2,43,3,60,-43.0,Random_2,Random,0,4
3,13,3,60,-13.0,Heuristic_3,Heuristic,0,2
0,20,4,60,-20.0,OfflineDQN,DQN,0,1
1,31,4,60,-31.0,SelfPlayDQN,DQN,0,3
2,39,4,60,-39.0,Random_2,Random,0,4
3,20,4,60,-20.0,Heuristic_3,Heuristic,0,1
0,16,5,60,-16.0,OfflineDQN,DQN,0,3
1,15,5,60,-8.0,SelfPlayDQN,DQN,0,2
2,48,5,60,-48.0,Random_2,Random,0,4
3,8,5,60,-8.0,Heuristic_3,Heuristic,0,1
0,54,6,60,-54.0,OfflineDQN,DQN,0,4
1,25,6,60,-25.0,SelfPlayDQN,DQN,0,3
2,21,6,60,-21.0,Random_2,Random,0,2
3,4,6,60,-4.0,Heuristic_3,Heuristic,0,1
0,39,7,60,-39.0,OfflineDQN,DQN,0,4
1,26,7,60,-26.0,SelfPlayDQN,DQN,0,2
2,36,7,60,-36.0,Random_2,Random,0,3
3,20,7,60,-20.0,Heuristic_3,Heuristic,0,1
0,19,8,60,-19.0,OfflineDQN,DQN,0,2
1,18,8,60,-18.0,SelfPlayDQN,DQN,0,1
2,36,8,60,-36.0,Random_2,Random,0,4
3,21,8,60,-21.0,Heuristic_3,Heuristic,0,3
0,27,9,60,-27.0,OfflineDQN,DQN,0,3
1,19,9,60,-19.0,SelfPlayDQN,DQN,0,2
2,30,9,60,-30.0,Random_2,Random,0,4
3,10,9,60,-10.0,Heuristic_3,Heuristic,0,1
0,30,1,61,-30.0,Random_0,Random,1,4
1,14,1,61,-14.0,OfflineDQN,DQN,1,2
2,28,1,61,-28.0,SelfPlayDQN,DQN,1,3
3,13,1,61,-13.0,Heuristic_3,Heuristic,1,1
0,39,2,61,-39.0,Random_0,Random,1,3
1,30,2,61,-30.0,OfflineDQN,DQN,1,2
2,50,2,61,-50.0,SelfPlayDQN,DQN,1,4
3,13,2,61,-13.0,Heuristic_3,Heuristic,1,1
0,21,3,61,-21.0,Random_0,Random,1,2
1,44,3,61,-44.0,OfflineDQN,DQN,1,4
2,23,3,61,0.0,SelfPlayDQN,DQN,1,3
3,16,3,61,-16.0,Heuristic_3,Heuristic,1,1
0,29,4,61,-29.0,Random_0,Random,1,2
1,23,4,61,-17.0,OfflineDQN,DQN,1,1
2,30,4,61,-30.0,SelfPlayDQN,DQN,1,3
3,41,4,61,-41.0,Heuristic_3,Heuristic,1,4
0,31,5,61,-31.0,Random_0,Random,1,2
1,37,5,61,-37.0,OfflineDQN,DQN,1,3
2,44,5,61,-44.0,SelfPlayDQN,DQN,1,4
3,7,5,61,-7.0,Heuristic_3,Heuristic,1,1
0,38,6,61,-38.0,Random_0,Random,1,4
1,28,6,61,-28.0,OfflineDQN,DQN,1,3
2,15,6,61,-15.0,SelfPlayDQN,DQN,1,2
3,10,6,61,-10.0,Heuristic_3,Heuristic,1,1
0,26,7,61,-26.0,Random_0,Random,1,2
1,38,7,61,-38.0,OfflineDQN,DQN,1,4
2,26,7,61,-16.0,SelfPlayDQN,DQN,1,2
3,16,7,61,-16.0,Heuristic_3,Heuristic,1,1
0,30,8,61,-30.0,Random_0,Random,1,3
1,35,8,61,-35.0,OfflineDQN,DQN,1,4
2,13,8,61,-10.0,SelfPlayDQN,DQN,1,1
3,13,8,61,-13.0,Heuristic_3,Heuristic,1,1
0,27,9,61,-27.0,Random_0,Random,1,3
1,31,9,61,-31.0,OfflineDQN,DQN,1,4
2,22,9,61,-22.0,SelfPlayDQN,DQN,1,2
3,15,9,61,-15.0,Heuristic_3,Heuristic,1,1
0,47,1,62,-47.0,Random_0,Random,2,4
1,27,1,62,-27.0,Heuristic_1,Heuristic,2,2
2,32,1,62,-25.0,OfflineDQN,DQN,2,3
3,17,1,62,-17.0,SelfPlayDQN,DQN,2,1
0,35,2,62,-35.0,Random_0,Random,2,3
1,24,2,62,-24.0,Heuristic_1,Heuristic,2,2
2,37,2,62,-37.0,OfflineDQN,DQN,2,4
3,20,2,62,-20.0,SelfPlayDQN,DQN,2,1
0,22,3,62,-22.0,Random_0,Random,2,2
1,21,3,62,-21.0,Heuristic_1,Heuristic,2,1
2,24,3,62,-24.0,OfflineDQN,DQN,2,3
3,26,3,62,-18.0,SelfPlayDQN,DQN,2,4
0,31,4,62,-31.0,Random_0,Random,2,3
1,16,4,62,-16.0,Heuristic_1,Heuristic,2,1
2,28,4,62,-28.0,OfflineDQN,DQN,2,2
3,36,4,62,-36.0,SelfPlayDQN,DQN,2,4
